rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
4156,8573193,K04337.01,Kepler-1591 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,8.18504859,8.346e-05,-8.346e-05,134.554,0.0104,-0.0104,2454967.554,0.0104,-0.0104,0.0,,,,,,0.601,0.369,-0.387,4.673,0.349,-0.349,,,,97.6,9.5,-9.5,0.00943,0.000294,-0.000751,0.36344,0.44863,-0.35152,LS+MCMC,0.93,0.24,-0.08,0.0794,,,86.83,,,892.0,,,149.41,111.61,-40.49,10.88,4.5,-4.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.9809718,11.022991,12.5,1,164.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3181,Mandel and Agol (2002 ApJ 580 171),,,008/008573/008573193/dv/kplr008573193-20160209194854_dvr.pdf,008/008573/008573193/dv/kplr008573193-001-20160209194854_dvs.pdf,5984.0,149.0,-179.0,4.521,0.044,-0.187,-0.2,0.25,-0.35,0.906,0.234,-0.084,0.993,0.109,-0.133,,,,q1_q17_dr25_stellar,296.51666,44.608608,14.686,15.139,14.631,14.492,14.424,13.509,13.198,13.107,0.361,19.767788,2.9e-05,44.60885,0.0003,0.4,1.1,0.9,1.1,-4e-05,0.00012,-9e-05,0.00012,-0.67,0.32,0.34,0.31,0.75,0.27,-0.63,0.34,0.44,0.35,0.77,0.29
4158,7673841,K02585.02,Kepler-392 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,10.42317343,8.775e-05,-8.775e-05,135.15208,0.00674,-0.00674,2454968.152,0.00674,-0.00674,0.0,,,,,,0.811,0.175,-0.591,2.341,0.214,-0.214,,,,71.2,7.5,-7.5,0.008625,0.004353,-0.000956,1.48008,6.92019,-1.42574,LS+MCMC,1.07,0.15,-0.19,0.0905,,,87.72,,,901.0,,,155.7,65.35,-57.87,20.41,9.5,-9.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,q1_q17_dr25_koi,3.133254,8.874426,11.2,3,123.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4411,Mandel and Agol (2002 ApJ 580 171),,,007/007673/007673841/dv/kplr007673841-20160209194854_dvr.pdf,007/007673/007673841/dv/kplr007673841-002-20160209194854_dvs.pdf,5767.0,115.0,-104.0,4.287,0.162,-0.108,-0.14,0.15,-0.15,1.135,0.165,-0.202,0.91,0.078,-0.052,,,,q1_q17_dr25_stellar,288.66077,43.36808,13.455,13.791,13.421,13.311,13.31,12.414,12.151,12.121,0.004,19.244029,3.1e-05,43.36754,0.00035,-0.8,1.2,-1.9,1.3,6.7e-05,8.6e-05,0.000157,8.8e-05,0.1,1.2,0.14,0.98,0.2,1.0,0.1,1.2,0.43,0.98,0.5,1.0
4168,5084171,K04202.01,Kepler-1567 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.949,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,153.979362,0.001726,-0.001726,165.491,0.0111,-0.0111,2454998.491,0.0111,-0.0111,0.0,,,,,,0.036,0.401,-0.036,9.028,0.277,-0.277,,,,792.5,55.5,-55.5,0.025664,0.001357,-0.00087,1.90062,0.169,-0.66471,LS+MCMC,2.53,0.77,-0.25,0.552,,,89.98,,,330.0,,,2.82,2.51,-0.8,133.6,11.9,-11.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,6.1083355,14.797884,16.1,1,9.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.5581,Mandel and Agol (2002 ApJ 580 171),,,005/005084/005084171/dv/kplr005084171-20160209194854_dvr.pdf,005/005084/005084171/dv/kplr005084171-001-20160209194854_dvs.pdf,5858.0,159.0,-176.0,4.502,0.052,-0.195,-0.2,0.3,-0.3,0.903,0.274,-0.091,0.944,0.12,-0.108,,,,q1_q17_dr25_stellar,286.69522,40.291809,15.672,16.196,15.615,15.447,15.336,14.371,13.969,13.992,0.635,19.113002,1.9e-05,40.29196,0.00024,-0.49,0.79,0.55,0.87,0.00041,0.00067,-6e-05,0.00074,-1.3,0.4,0.03,0.34,1.3,0.4,-1.45,0.4,0.35,0.36,1.49,0.4
4170,11968463,K02433.03,Kepler-385 d,CONFIRMED,Done,2018-08-16,CANDIDATE,0.917,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,56.4148314,0.0009049,-0.0009049,163.128,0.0118,-0.0118,2454996.128,0.0118,-0.0118,0.0,,,,,,0.908,0.037,-0.7,8.075,0.251,-0.251,,,,480.1,30.6,-30.6,0.023849,0.000502,-0.003998,0.09557,1.03686,-0.05093,LS+MCMC,2.9,1.01,-0.34,0.3024,,,87.94,,,535.0,,,19.37,19.91,-6.58,25.2,12.4,-12.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3239,q1_q17_dr25_koi,4.4771957,11.664873,16.4,7,18.0,3.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.6077,Mandel and Agol (2002 ApJ 580 171),,,011/011968/011968463/dv/kplr011968463-20160209194854_dvr.pdf,011/011968/011968463/dv/kplr011968463-003-20160209194854_dvs.pdf,6325.0,174.0,-261.0,4.409,0.058,-0.218,-0.04,0.25,-0.3,1.112,0.388,-0.129,1.157,0.169,-0.169,,,,q1_q17_dr25_stellar,294.33847,50.33654,15.212,15.611,15.145,15.041,14.952,14.156,13.851,13.819,0.451,19.622581,2.8e-05,50.33632,0.00033,0.53,0.95,-0.8,1.2,-0.00031,0.00042,0.00025,0.00054,-0.03,0.64,0.64,0.31,0.64,0.3,0.07,0.6,0.62,0.31,0.62,0.33
4172,10593535,K04204.01,Kepler-1568 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.974,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,20.9254083,0.0002607,-0.0002607,134.8986,0.0104,-0.0104,2454967.899,0.0104,-0.0104,0.0,,,,,,0.201,0.24,-0.201,6.783,0.253,-0.253,,,,109.0,8.1,-8.1,0.00951,0.000511,-0.00039,0.54814,0.10215,-0.18466,LS+MCMC,1.26,0.2,-0.2,0.1499,,,89.51,,,729.0,,,66.95,29.87,-23.43,23.32,4.3,-4.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,4.40756,11.433498,15.5,1,64.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0827,Mandel and Agol (2002 ApJ 580 171),,,010/010593/010593535/dv/kplr010593535-20160209194854_dvr.pdf,010/010593/010593535/dv/kplr010593535-001-20160209194854_dvs.pdf,5821.0,105.0,-117.0,4.283,0.137,-0.112,0.1,0.15,-0.15,1.21,0.194,-0.194,1.025,0.086,-0.07,,,,q1_q17_dr25_stellar,289.18265,47.873379,13.966,14.36,13.918,13.797,13.787,12.929,12.639,12.618,0.276,19.27888,2.8e-05,47.87327,0.00028,1.3,1.0,-0.4,1.0,-0.00012,0.00011,4e-05,0.00011,0.36,0.35,0.96,0.49,1.03,0.47,0.38,0.36,0.9,0.49,0.97,0.47
4173,5959719,K02498.02,Kepler-390 c,CONFIRMED,Done,2018-08-16,CANDIDATE,0.905,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,13.0600399,0.0001119,-0.0001119,144.33107,0.00642,-0.00642,2454977.331,0.00642,-0.00642,0.0,,,,,,0.495,0.027,-0.449,2.851,0.248,-0.248,,,,106.8,9.7,-9.7,0.009582,0.000236,-0.000841,3.24406,1.63183,-1.66356,LS+MCMC,0.8,0.06,-0.04,0.1006,,,89.08,,,630.0,,,37.3,8.34,-6.35,30.81,7.7,-7.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2043,0.4966,q1_q17_dr25_koi,3.1528468,9.569488,12.5,2,98.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5169,Mandel and Agol (2002 ApJ 580 171),,,005/005959/005959719/dv/kplr005959719-20160209194854_dvr.pdf,005/005959/005959719/dv/kplr005959719-002-20160209194854_dvs.pdf,5168.0,102.0,-102.0,4.566,0.036,-0.048,-0.12,0.15,-0.15,0.769,0.049,-0.04,0.793,0.045,-0.045,,,,q1_q17_dr25_stellar,291.62878,41.208599,13.942,14.559,13.907,13.678,13.572,12.584,12.194,12.075,0.883,19.441915,2.6e-05,41.20873,0.00029,-0.1,1.1,0.5,1.0,2.2e-05,9.7e-05,2e-05,9.5e-05,-0.05,0.7,0.32,0.72,0.32,0.66,0.05,0.75,0.97,0.72,0.97,0.74
4179,9701962,K04617.01,Kepler-1617 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.896,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,27.4784659,0.0005177,-0.0005177,148.6101,0.017,-0.017,2454981.61,0.017,-0.017,0.0,,,,,,0.008,0.444,-0.008,7.5,0.536,-0.536,,,,83.2,7.6,-7.6,0.008174,0.000489,-0.000497,0.56321,0.5118,-0.2515,LS+MCMC,1.52,0.25,-0.4,0.181,,,89.98,,,736.0,,,69.3,30.51,-33.43,28.2,12.8,-12.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2286,0.4641,q1_q17_dr25_koi,3.9445896,11.102872,12.3,1,49.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8533,Mandel and Agol (2002 ApJ 580 171),,,009/009701/009701962/dv/kplr009701962-20160209194854_dvr.pdf,009/009701/009701962/dv/kplr009701962-001-20160209194854_dvs.pdf,5432.0,89.0,-65.0,3.993,0.21,-0.09,0.21,0.15,-0.1,1.707,0.276,-0.449,1.046,0.093,-0.093,,,,q1_q17_dr25_stellar,287.93719,46.418491,13.63,13.964,13.557,13.487,13.458,12.665,12.369,12.323,0.669,19.195815,3.6e-05,46.41868,0.00037,0.0,1.3,0.7,1.3,0.0,0.0001,-5e-05,0.0001,0.37,0.41,0.45,0.45,0.58,0.44,0.38,0.41,0.52,0.46,0.65,0.44
4197,5977470,K04550.01,Kepler-1653 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.934,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,140.251943,0.001677,-0.001677,175.137,0.0103,-0.0103,2455008.137,0.0103,-0.0103,0.0,,,,,,0.323,0.139,-0.323,6.576,0.327,-0.327,,,,567.7,54.8,-54.8,0.021342,0.001291,-0.001372,3.7841,1.32132,-1.10506,LS+MCMC,1.84,0.05,-0.12,0.4836,,,89.88,,,271.0,,,1.28,0.17,-0.24,157.9,55.1,-55.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1017,0.6385,q1_q17_dr25_koi,4.172054,9.639611,11.9,1,11.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4542,Mandel and Agol (2002 ApJ 580 171),,,005/005977/005977470/dv/kplr005977470-20160209194854_dvr.pdf,005/005977/005977470/dv/kplr005977470-001-20160209194854_dvs.pdf,4821.0,76.0,-86.0,4.529,0.064,-0.016,0.16,0.15,-0.15,0.788,0.023,-0.051,0.765,0.047,-0.028,,,,q1_q17_dr25_stellar,296.45776,41.266022,15.429,16.32,15.412,15.048,14.878,13.88,13.278,13.211,0.349,19.763853,2.6e-05,41.26627,0.0003,0.1,1.1,0.9,1.1,-7e-05,0.00063,-0.00049,0.00064,0.34,0.54,1.12,0.64,1.17,0.63,0.35,0.56,1.15,0.62,1.2,0.62
4202,11284772,K04622.01,Kepler-441 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.975,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,207.24785,0.002627,-0.002627,213.03458,0.0097,-0.0097,2455046.035,0.0097,-0.0097,0.0,,,,,,0.21,0.241,-0.21,6.159,0.348,-0.348,,,,809.2,64.7,-64.7,0.025839,0.001043,-0.001679,7.57232,1.08997,-3.20397,LS+MCMC,1.56,0.09,-0.06,0.5697,,,89.95,,,189.0,,,0.3,0.06,-0.05,258.1,37.2,-37.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5738,q1_q17_dr25_koi,4.5226235,9.708954,13.2,2,6.0,1.0,q1_q17_dr25_tce,11111110111011101000000000000000,0.865,Mandel and Agol (2002 ApJ 580 171),,,011/011284/011284772/dv/kplr011284772-20160209194854_dvr.pdf,011/011284/011284772/dv/kplr011284772-001-20160209194854_dvs.pdf,4339.0,78.0,-87.0,4.711,0.02,-0.032,-0.58,0.15,-0.15,0.553,0.031,-0.022,0.573,0.026,-0.026,,,,q1_q17_dr25_stellar,284.56689,49.01255,15.142,16.372,15.108,14.614,14.297,13.04,12.403,12.288,0.414,18.971102,3.3e-05,49.01273,0.00033,-0.9,1.2,0.6,1.2,0.001,0.001,-0.0001,0.001,-0.72,0.35,0.23,0.53,0.75,0.37,-0.56,0.37,0.82,0.54,0.99,0.49
4204,6153407,K03179.01,Kepler-1911 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,5.99078221,4.958e-05,-4.958e-05,134.53899,0.00658,-0.00658,2454967.539,0.00658,-0.00658,0.0,,,,,,0.944,0.039,-0.686,1.699,0.209,-0.209,,,,69.9,9.8,-9.8,0.009741,0.001259,-0.002284,0.48279,14.52899,-0.41796,LS+MCMC,1.03,0.15,-0.08,0.0636,,,84.42,,,987.0,,,223.93,87.8,-49.42,9.71,4.8,-4.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,5.0953517,15.230945,8.6,1,223.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9766,Mandel and Agol (2002 ApJ 580 171),,,006/006153/006153407/dv/kplr006153407-20160209194854_dvr.pdf,006/006153/006153407/dv/kplr006153407-001-20160209194854_dvs.pdf,5721.0,102.0,-113.0,4.442,0.072,-0.117,0.0,0.15,-0.15,0.972,0.135,-0.079,0.954,0.063,-0.063,,,,q1_q17_dr25_stellar,299.3028,41.441017,10.884,11.729,10.853,10.523,,10.997,10.673,10.635,0.008,19.953588,2.6e-05,41.44078,0.00023,2.8,1.1,-0.87,0.82,-0.000175,7.9e-05,3.2e-05,6.1e-05,0.1,0.76,0.31,0.7,0.32,0.79,2.21,0.73,0.37,0.77,2.24,0.77
4206,11519187,K04625.01,Kepler-1964 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.493,0,0,0,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,2.440839436,6.802e-06,-6.802e-06,133.8407,0.00236,-0.00236,2454966.841,0.00236,-0.00236,0.0,,,,,,1.253,6.845,-0.044,0.968,0.174,-0.174,,,,509.5,44.6,-44.6,0.279368,6.825617,-0.040347,0.43127,12.40473,-0.19493,LS+MCMC,21.29,2.26,-1.7,0.0322,,,75.89,,,986.0,,,223.8,90.83,-59.89,5.14,2.5,-2.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1142,0.6188,q1_q17_dr25_koi,3.1317515,10.968486,14.4,1,463.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.7715,Mandel and Agol (2002 ApJ 580 171),,,011/011519/011519187/dv/kplr011519187-20160209194854_dvr.pdf,011/011519/011519187/dv/kplr011519187-001-20160209194854_dvs.pdf,4803.0,170.0,-170.0,4.623,0.032,-0.054,-0.08,0.3,-0.3,0.698,0.074,-0.056,0.752,0.061,-0.075,,,,q1_q17_dr25_stellar,297.05902,49.4785,15.877,16.978,15.71,15.405,15.142,14.195,13.594,13.45,,19.803893,1.5e-05,49.47787,0.00018,-1.45,0.52,-2.25,0.66,7e-05,0.00027,,,-0.22,0.38,0.98,0.38,1.01,0.38,-1.98,0.8,0.62,0.49,2.07,0.77
4207,8417078,K04693.01,Kepler-1619 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.991,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,23.6223571,0.0005363,-0.0005363,146.9643,0.0195,-0.0195,2454979.964,0.0195,-0.0195,0.0,,,,,,0.369,0.098,-0.369,6.852,0.542,-0.542,,,,57.0,5.8,-5.8,0.007017,0.000383,-0.000471,0.50976,0.16874,-0.25575,LS+MCMC,1.07,0.22,-0.27,0.1611,,,89.14,,,797.0,,,95.35,59.89,-48.03,24.68,8.2,-8.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3036,0.3098,q1_q17_dr25_koi,3.412341,9.463604,11.4,1,61.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0308,Mandel and Agol (2002 ApJ 580 171),,,008/008417/008417078/dv/kplr008417078-20160209194854_dvr.pdf,008/008417/008417078/dv/kplr008417078-001-20160209194854_dvs.pdf,6144.0,170.0,-170.0,4.149,0.216,-0.126,-0.3,0.3,-0.3,1.393,0.29,-0.355,0.999,0.165,-0.124,,,,q1_q17_dr25_stellar,285.70346,44.422001,13.341,13.719,13.283,13.179,13.131,12.232,11.888,11.858,0.087,19.04694,2.4e-05,44.42228,0.0003,1.61,0.94,1.0,1.1,-8.1e-05,5.3e-05,-3.3e-05,6.1e-05,0.08,0.69,0.59,0.81,0.6,0.74,0.29,0.68,1.0,0.82,1.04,0.66
4213,9898017,K04484.01,Kepler-1960 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,2.29794819,2.025e-05,-2.025e-05,131.49826,0.00724,-0.00724,2454964.498,0.00724,-0.00724,0.0,,,,,,0.108,0.341,-0.108,2.84,0.231,-0.231,,,,83.2,8.0,-8.0,0.008411,0.000457,-0.00048,0.86477,0.05716,-0.46226,LS+MCMC,0.98,0.29,-0.12,0.0354,,,89.01,,,1547.0,,,1352.14,1150.42,-445.04,6.226,0.412,-0.412,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,3.3181992,11.046987,12.2,1,583.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6694,Mandel and Agol (2002 ApJ 580 171),,,009/009898/009898017/dv/kplr009898017-20160209194854_dvr.pdf,009/009898/009898017/dv/kplr009898017-001-20160209194854_dvs.pdf,6371.0,169.0,-207.0,4.426,0.065,-0.195,-0.18,0.25,-0.3,1.072,0.312,-0.134,1.117,0.154,-0.154,,,,q1_q17_dr25_stellar,294.69696,46.720188,15.079,15.466,15.044,14.913,14.882,14.091,13.792,13.685,0.036,19.646455,3.1e-05,46.72078,0.00038,-0.3,1.1,2.1,1.4,1e-05,9.4e-05,-0.00016,0.00011,-1.0,0.66,0.29,0.98,1.04,0.77,-1.01,0.7,0.38,0.96,1.08,0.86
4216,6278762,K03158.02,Kepler-444 c,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,4.54586982,1.253e-05,-1.253e-05,131.52442,0.00235,-0.00235,2454964.524,0.00235,-0.00235,0.0,,,,,,0.563,0.341,-0.347,1.756,0.0709,-0.0709,,,,76.5,3.6,-3.6,0.008238,0.001684,-0.000359,4.15244,3.5909,-0.08422,LS+MCMC,0.65,0.05,-0.03,0.0475,,,88.05,,,868.0,,,134.21,45.15,-24.45,16.55,7.2,-7.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1731,0.5396,q1_q17_dr25_koi,9.528808,27.623426,24.4,5,252.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.41,Mandel and Agol (2002 ApJ 580 171),,,006/006278/006278762/dv/kplr006278762-20160209194854_dvr.pdf,006/006278/006278762/dv/kplr006278762-004-20160209194854_dvs.pdf,5051.0,177.0,-141.0,4.562,0.033,-0.023,-0.36,0.35,-0.15,0.721,0.057,-0.031,0.692,0.099,-0.026,,,,q1_q17_dr25_stellar,289.75229,41.634605,8.717,9.664,8.837,,,7.244,6.772,6.703,0.053,19.3168164,8.9e-06,41.63293,0.00013,-0.1,0.36,-6.02,0.46,3.6e-05,2.5e-05,-2.4e-05,3.2e-05,-3.3,1.5,2.6,2.2,4.2,2.3,-2.3,1.5,-3.3,2.6,4.0,1.8
4236,4556468,K04491.01,Kepler-1609 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.944,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,114.336052,0.003815,-0.003815,216.7966,0.028,-0.028,2455049.797,0.028,-0.028,0.0,,,,,,0.529,0.019,-0.455,14.077,0.814,-0.814,,,,239.8,21.5,-21.5,0.014536,0.000381,-0.001165,0.22412,0.17208,-0.03775,LS+MCMC,2.09,0.35,-0.35,0.4679,,,89.44,,,429.0,,,8.02,3.54,-2.77,53.7,20.6,-20.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2638,0.4046,q1_q17_dr25_koi,3.9302053,10.437255,13.0,1,12.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0246,Mandel and Agol (2002 ApJ 580 171),,,004/004556/004556468/dv/kplr004556468-20160209194854_dvr.pdf,004/004556/004556468/dv/kplr004556468-001-20160209194854_dvs.pdf,5802.0,78.0,-78.0,4.218,0.162,-0.108,0.14,0.15,-0.15,1.316,0.222,-0.222,1.044,0.094,-0.063,,,,q1_q17_dr25_stellar,290.14655,39.665821,15.015,15.465,14.959,14.822,14.758,13.918,13.687,13.508,0.766,19.343087,3e-05,39.66578,0.00035,-0.7,1.3,-0.1,1.3,0.00016,0.0003,1e-05,0.00031,-0.89,0.56,-0.85,0.85,1.23,0.89,-0.99,0.57,-0.91,0.92,1.34,0.96
4241,7747457,K04561.01,Kepler-1613 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.997,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS,1.5184181,0.0002121,-0.0002121,132.138,0.116,-0.116,2454965.138,0.116,-0.116,0.0,,,,,,0.561,0.026,-0.471,2.842,0.218,-0.218,,,,196.8,14.7,-14.7,0.013338,0.000188,-0.001032,0.35882,0.26356,-0.07934,LS+MCMC,1.85,0.56,-0.37,0.0264,,,80.83,,,1926.0,,,3261.65,2997.74,-1483.39,3.52,1.3,-1.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,3.5778859,11.434397,15.9,1,61.0,1.0,q1_q17_dr25_tce,00000000010000000000000000000000,0.878,Mandel and Agol (2002 ApJ 580 171),,,007/007747/007747457/dv/kplr007747457-20160209194854_dvr.pdf,007/007747/007747457/dv/kplr007747457-001-20160209194854_dvs.pdf,6302.0,197.0,-241.0,4.259,0.158,-0.193,-0.18,0.25,-0.3,1.269,0.384,-0.256,1.063,0.181,-0.131,,,,q1_q17_dr25_stellar,289.87506,43.420959,14.118,14.506,14.076,13.952,13.917,12.999,12.731,12.653,0.133,19.325005,2.3e-05,43.42066,0.0003,0.05,0.91,-1.1,1.1,2e-05,0.00017,0.00022,0.0002,0.32,0.21,-0.5,0.2,0.59,0.21,0.3,0.21,-0.54,0.2,0.62,0.21
4253,10026502,K04706.01,Kepler-1620 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.665,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,101.952048,0.001733,-0.001733,206.3499,0.0147,-0.0147,2455039.35,0.0147,-0.0147,0.0,,,,,,0.084,0.367,-0.084,5.991,0.47,-0.47,,,,152.5,17.3,-17.3,0.011344,0.000736,-0.000772,4.09448,0.19011,-2.25899,LS+MCMC,1.31,0.42,-0.15,0.4322,,,89.96,,,428.0,,,7.92,7.47,-2.57,131.03,6.1,-6.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3032,0.3147,q1_q17_dr25_koi,4.6524043,10.029045,10.3,1,11.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,0.786,Mandel and Agol (2002 ApJ 580 171),,,010/010026/010026502/dv/kplr010026502-20160209194854_dvr.pdf,010/010026/010026502/dv/kplr010026502-001-20160209194854_dvs.pdf,6210.0,169.0,-225.0,4.407,0.087,-0.203,-0.18,0.25,-0.3,1.054,0.339,-0.121,1.028,0.158,-0.115,,,,q1_q17_dr25_stellar,297.27087,46.928421,13.658,14.041,13.578,13.494,13.417,12.559,12.283,12.198,0.587,19.818084,3.6e-05,46.92844,0.00034,0.9,1.3,0.1,1.2,-0.00016,0.00023,-1e-05,0.00021,1.87,0.5,1.42,0.46,2.34,0.67,1.83,0.58,1.65,0.62,2.46,0.83
